url,matched_names
/news/business-signed-sealed-59673,['The Wachowskis']
/news/cannes-jane-fonda-megan-ellison-795495,"['Claire Denis', 'Salma Hayek']"
/news/elle-honors-melissa-mccarthy-shailene-650157,"['Kathy Bates', 'Nancy Meyers']"
/news/black-swan-takes-best-feature-161977,"['Lisa Cholodenko', 'Lena Dunham', 'Nicole Holofcener', 'Natalie Portman']"
/news/justin-chadwick-direct-tulip-fever-649412,"['Nora Ephron', 'Sarah Gavron', 'Nancy Meyers']"
/news/resident-evil-afterlife-open-1000-35918,['Xu Jinglei']
/news/box-office-report-lion-king-236834,['Tiffany Shlain']
/news/black-swan-tops-intl-box-159638,"['Angelina Jolie', 'Natalie Portman']"
/news/indie-spirit-awards-2012-winners-reactions-295020,['Dee Rees']
/news/screen-australia-commits-development-funds-695330,['Jennifer Kent']
/news/battle-los-angeles-tops-international-169435,"['Jennifer Aniston', 'Catherine Hardwicke', 'Angelina Jolie', 'Natalie Portman']"
/news/matthew-mcconaughey-weight-loss-390185,['Jennifer Garner']
/news/busan-fest-honor-hong-kongs-723064,['Ann Hui']
/news/berlin-roundtable-five-fest-actors-771184,['Anjelica Huston']
/news/betsy-beers-gives-rousing-keynote-745356,['Shonda Rhimes']
/news/independent-spirit-awards-2013-winners-684633,"['Stacie Passon', 'Rose Troche']"
/news/afm-a-list-18-hot-745818,['Jennifer Jason Leigh']
/news/fifteen-women-honored-at-uks-399229,"['Sally El Hosaini', 'Lynne Ramsay']"
/news/athena-film-festival-jodie-foster-770754,"['Jodie Foster', 'Gina Prince-Bythewood']"
/news/women-in-focus-panel-stacey-snider-nina-jacobsen-317572,['Jennifer Yuh Nelson']
/news/pr-wars-at-42west-fights-224621,"['Jennifer Aniston', 'Kathryn Bigelow', 'Sally Field', 'Jodie Foster']"
/news/inglourious-leads-sag-awards-19869,['Drew Barrymore']
/news/laff-women-writers-directors-reveal-711957,"['Debra Granik', 'Nicole Holofcener', 'Gina Prince-Bythewood']"
/news/nora-ephrons-son-pens-a-426299,['Nora Ephron']
/news/bin-laden-film-war-secrets-339226,['Kathryn Bigelow']
/news/m-appeal-argentina-beauty-daniela-seggario-312935,['Julia Solomonoff']
/news/china-box-office-valentines-day-774173,['Xu Jinglei']
/news/hilary-swank-why-hollywood-still-749463,['Kimberly Peirce']
/news/box-office-lucy-wows-171m-721428,['Diane Keaton']
/news/box-office-specialty-princess-diana-652804,['Jennifer Garner']
/news/sundance-2015-premieres-lineup-courts-754835,"['Shari Springer Berman', 'Anna Boden', 'Lena Dunham', 'Liz Garbus', 'Jennifer Siebel Newsom', 'Marialy Rivas']"
/news/oscar-parties-2015-complete-guide-772506,"['Patricia Arquette', 'Angela Bassett', 'Ava DuVernay', 'Marianne Jean-Baptiste']"
/news/box-office-report-michael-bays-448008,"['Anne Heche', 'Diane Keaton', 'Mira Nair']"
/news/producers-guild-awards-behind-scenes-672159,['Angelina Jolie']
/news/lone-scherfig-lars-von-trier-757609,['Lone Scherfig']
/news/telluride-film-festival-lineup-366843,"['Liz Garbus', 'Deepa Mehta', 'Sarah Polley', 'Sally Potter']"
/news/mike-nichols-early-films-hit-751514,['Nora Ephron']
/news/help-premiere-5-things-seen-221676,['Bryce Dallas Howard']
/news/japans-female-directors-making-mark-692070,"['Kathryn Bigelow', 'Sachi Hamano', 'Naomi Kawase', 'Miwa Nishikawa', 'Tazuko Sakane', 'Yuki Tanada']"
/news/indie-spirit-awards-winners-list-the-artist-294970,"['Illeana Douglas', 'Anne Heche', 'Anjelica Huston', 'Dee Rees']"
/news/angelina-jolie-reveals-favorite-starring-44531,['Angelina Jolie']
/news/oscars-are-all-best-actress-745723,['Angelina Jolie']
/news/oscars-nominations-puss-boots-kung-fu-panda-dreamworks-289244,['Jennifer Yuh Nelson']
/news/cannes-femme-tastic-box-office-796180,['Salma Hayek']
/news/beyond-lights-director-gina-prince-796605,"['Jodie Foster', 'Gina Prince-Bythewood']"
/news/box-office-scarlett-johanssons-lucy-721475,['Diane Keaton']
/news/bet-awards-drake-kendrick-lamar-577786,"['Angela Bassett', 'Paula Patton']"
/news/complicated-life-jodie-foster-167884,"['Jane Campion', 'Jodie Foster', 'Leni Riefenstahl']"
/news/berlin-a-diary-a-teenage-773258,['Marielle Heller']
/news/making-indie-star-72857,"['Kathryn Bigelow', 'Vera Farmiga', 'Debra Granik', 'Karyn Kusama']"
/news/box-office-22-jump-street-711696,['Angelina Jolie']
/news/women-entertainment-power-100-56522,"['Kathryn Bigelow', 'Katie Jacobs', 'Shonda Rhimes']"
/news/rosie-odonnell-documentary-premiere-at-765588,"['Jodie Foster', 'Gina Prince-Bythewood']"
/news/telluride-thr-ucla-tft-party-618834,['Mitra Farahani']
/news/watch-thrs-actor-actress-roundtables-758069,['Patricia Arquette']
/news/weekend-box-office-rio-helps-179272,"['Courteney Cox', 'Robin Wright']"
/news/berlin-festival-success-boosts-hollywood-166626,['Lisa Cholodenko']
/news/why-walking-dead-actors-get-738780,['Leni Riefenstahl']
/news/berlin-survival-thriller-eden-finds-770459,['Isabel Coixet']
/news/laff-rashida-jones-lorene-scafaria-lauren-greenfield-337118,['Lauren Greenfield']
/news/venice-fest-unveils-venice-days-720308,"['Miranda July', 'So Yong Kim']"
/news/zero-dark-thirty-394361,['Kathryn Bigelow']
/news/awards-watch-actresses-roundtable-92195,"['Vera Farmiga', 'Robin Wright']"
/news/sag-awards-birdman-spreads-wings-766885,"['Patricia Arquette', 'JoBeth Williams']"
/news/cannes-hot-films-catching-fire-bling-ring-321930,['Sofia Coppola']
/news/penny-marshall-dead-laverne-shirley-star-75-686405,"['Drew Barrymore', 'Whoopi Goldberg', 'Penny Marshall']"
/news/new-twilight-short-films-are-737085,['Catherine Hardwicke']
/news/cannes-zeitgeist-films-takes-us-704322,"['Nora Ephron', 'Margarethe von Trotta']"
/news/american-horror-story-walking-dead-645007,"['Angela Bassett', 'Vera Farmiga', 'Natalie Portman']"
/news/telluride-2012-argo-gatekeepers-frances-367628,"['Deepa Mehta', 'Sarah Polley', 'Sally Potter']"
/news/story-joan-rivers-24-famous-731383,['Joan Rivers']
/news/berlin-hong-kongs-edko-films-676391,['Ann Hui']
/news/cannes-salma-hayek-isabella-rossellini-794776,"['Claire Denis', 'Salma Hayek']"
/news/cannes-2015-carol-producers-challenge-796496,"['Kathryn Bigelow', 'Nancy Meyers', 'Phyllis Nagy']"
/news/sundance-susan-sarandon-obsessions-drive-672089,['Lea Thompson']
/news/secret-thing-alice-ronnie-ending-796094,['Nicole Holofcener']
/news/toronto-2011-buyers-sellers-prepare-233134,['Susanne Bier']
/news/best-movies-world-389796,"['Annemarie Jacir', 'Ursula Meier']"
/news/american-hustle-open-china-march-673444,['Ann Hui']
/news/berlin-women-directors-grab-spotlight-770859,"['Isabel Coixet', 'Naomi Kawase', 'Margarethe von Trotta']"
/news/silver-linings-playbook-moonrise-kingdom-394507,"['Aurora Guerrero', 'Helen Hunt', 'Julia Loktev', 'Ursula Meier']"
/news/viola-davis-bethenny-frankel-women-entertainment-271114,['Jennifer Love Hewitt']
/news/remembering-robert-altman-best-part-654874,"['Lillian Gish', 'Jennifer Jason Leigh', 'Natalie Wood']"
/news/mtv-movie-awards-jennifer-aniston-dirtbag-friends-332546,"['Jennifer Aniston', 'Bryce Dallas Howard']"
/news/cannes-competition-palme-dor-female-directors-325693,"['Andrea Arnold', 'Sandrine Bonnaire', 'Jane Campion', 'Catherine Corsini', 'Naomi Kawase', 'Julia Leigh', 'Lynne Ramsay']"
/news/critics-notebook-at-sundance-2015-766652,"['Ava DuVernay', 'Liz Garbus', 'Marielle Heller']"
/news/megan-ellison-gives-rare-speech-796478,"['Claire Denis', 'Salma Hayek']"
/news/athena-film-festival-jodie-foster-761403,"['Jodie Foster', 'Gina Prince-Bythewood']"
/news/actress-roundtable-391706,"['Sally Field', 'Helen Hunt']"
/news/sxsw-premieres-include-judd-apatows-769769,"['Ava DuVernay', 'Ondi Timoner']"
/news/box-office-insurgent-opens-101m-783548,['Jennifer Garner']
/news/oscars-2012-nominees-reactions-academy-awards-284209,"['Agnieszka Holland', 'Angelina Jolie', 'Jennifer Yuh Nelson', 'Wendy Tilby', 'Amanda Forbis']"
/news/top-hollywood-beauty-moments-2012-389994,"['Drew Barrymore', 'Lena Dunham']"
/news/hitchcock-alma-reville-psycho-unexpected-396605,['Kathryn Bigelow']
/news/natalie-portman-early-talks-join-752474,"['Natalie Portman', 'Lynne Ramsay']"
/news/2015-naacp-image-awards-nominations-755479,"['Amma Asante', 'Angela Bassett', 'Ava DuVernay', 'Linda Mendoza', 'Gina Prince-Bythewood', 'Shonda Rhimes', 'Tracee Ellis Ross', 'Millicent Shelton', 'Chandra Wilson']"
/news/berberian-sound-studio-tops-15th-443373,['Marialy Rivas']
/news/films-buzz-282580,['Lauren Greenfield']
/news/venice-days-critics-week-sidebars-lineups-353619,"['Zoe Cassavetes', 'Mira Nair', 'Sarah Polley']"
/review/sundance-review-energetic-connected-autobiography-94238,['Tiffany Shlain']
/review/caramel-159243,['Nadine Labaki']
/review/red-riding-hood-gets-twilight-166042,['Catherine Hardwicke']
/review/salt-film-review-29826,['Angelina Jolie']
/review/itty-bitty-titty-committee-158221,['Jamie Babbit']
/review/glee-3d-concert-movie-film-222261,['Barbra Streisand']
/review/women-film-review-95192,['Helen Hunt']
/review/rampart-toronto-film-review-233877,"['Anne Heche', 'Robin Wright']"
/review/good-herbs-film-review-43421,['Maria Novaro']
/review/i-am-number-four-review-99841,['Marti Noxon']
/review/requiem-a-killer-film-review-160805,['Angelina Jolie']
/review/wuthering-heights-venice-film-review-231615,"['Andrea Arnold', 'Claire Denis']"
/review/silver-bulletsart-history-berlin-review-162495,['Amy Seimetz']
/review/blind-side-film-review-93755,['Kathy Bates']
/review/source-code-film-review-166936,['Vera Farmiga']
/review/higher-ground-sundance-review-74834,['Vera Farmiga']
/review/arthur-review-174427,['Jennifer Garner']
/review/boleyn-girl-125301,['Natalie Portman']
/review/brave-one-159178,['Jodie Foster']
/review/what-s-your-number-film-241765,['Lucille Ball']
/review/return-cannes-review-188453,['Abigail Disney']
/review/guitar-126150,['Amy Redford']
/review/autograph-film-review-42928,['Indrani']
/review/one-day-film-review-222263,['Lone Scherfig']
/review/women-art-revolution-film-review-99437,"['Shirin Neshat', 'Cindy Sherman']"
/review/a-little-help-film-review-213523,['Jenna Fischer']
/review/beowulf-159471,"['Angelina Jolie', 'Diane Keaton', 'Robin Wright']"
/review/knitting-125459,['Yin Lichuan']
/review/beowulf-159472,"['Angelina Jolie', 'Diane Keaton', 'Robin Wright']"
/review/spider-man-3-158283,['Bryce Dallas Howard']
/review/hall-pass-film-review-160132,['Jenna Fischer']
/review/rizzoli-amp-isles-tv-review-29812,"['Roxann Dawson', 'Elodie Keene']"
/review/butter-telluride-review-231703,['Jennifer Garner']
/review/bizan-159364,['Ann Hui']
/review/elles-toronto-review-234669,['Catherine Breillat']
/review/sundance-review-codependent-lesbian-space-96942,['Madeleine Olnek']
/review/twilight-saga-new-moon-film-93768,['Catherine Hardwicke']
/review/help-film-review-219915,['Bryce Dallas Howard']
/review/georgia-rule-158173,['Catherine Hardwicke']
/review/escort-theater-review-183361,"['Jane Anderson', 'Polly Draper']"
/review/bachelor-days-are-pourquoi-tu-206960,['Nicole Garcia']
/review/leap-year-film-review-29085,['Deborah Kaplan']
/review/house-tolerance-lapollonide-sourvenirs-de-188585,['Noémie Lvovsky']
/news/roundtable-draft-board-127357,"['Shari Springer Berman', 'Anna Boden']"
